strategy,cagr,max_drawdown,sharpe,mean_active_day,active_win_rate,post_aug_2026_return,placebo_p,on_minus_off_mean
STRONG_ALL,0.02062236332705436,-0.42905083005344036,0.20954656056980384,0.0005022984992056472,0.5057803468208093,,0.0015,0.003118746095777756
BREADTH5_AND_MONEY,0.018838274036461655,-0.47635183132897485,0.1982012065521728,0.0004644693481587499,0.5013927576601671,,0.0,0.003111076938041009
RIDGE,-0.067204449664793,-0.36355456790468677,-0.5305073984823214,-0.002177085895030014,0.4189189189189189,,0.5365,-0.0007558266518370052
LOGISTIC,-0.08515742014440075,-0.42052715291931275,-0.7071442226629792,-0.0029618101575139026,0.3706293706293706,,0.741,-0.0016617089436795649
BREADTH5_POS,-0.09818280567649074,-0.6793600496290957,-0.46851077881607467,-0.0008423893911883529,0.47438330170777987,,0.043,0.0015754941903674139
BREADTH_AND_MONEY,-0.10934524271806967,-0.514376453849726,-0.6042297707238116,-0.0012079410962845365,0.4503464203233256,,0.2045,0.0008363079216112492
NOT_WEAK,-0.1543123883156753,-0.8040520190460541,-0.7050307445671085,-0.0010468385617527392,0.4582172701949861,,0.055,0.0016591289186720876
MONEY_POS,-0.16738109040430238,-0.7772542451481199,-0.7422805427807185,-0.00117330964375531,0.4579172610556348,,0.1065,0.0013209523654716402
BREADTH_POS,-0.19269490129244282,-0.691744045633294,-1.064158325806477,-0.0018170751740910554,0.44802867383512546,,0.534,-0.00011147122844653743
BASELINE_ALL,-0.3711001715434341,-0.9497920689922592,-1.585669307146449,-0.0017552455621434545,0.44533120510774143,,,
